-7.86 0.96 0.055637 0 0 0
-7.86 1.02 0.0477883 0 0 0
-7.86 1.08 0.0406957 0 0 0
-7.86 1.14 0.0344536 0 0 0
-7.86 1.2 0.0290985 0 0 0
-7.86 1.26 0.0246214 0 0 0
-7.86 1.32 0.0209602 0 0 0
-7.86 1.38 0.0180329 0 0 0
-7.86 1.44 0.0157313 0 0 0
-7.86 1.5 0.013943 0 0 0
-7.86 1.56 0.0125552 0 0 0
-7.86 1.62 0.0114707 0 0 0
-7.86 1.68 0.0106103 0 0 0
-7.86 1.74 0.00991105 0 0 0
-7.86 1.8 0.00932887 0 0 0
-7.86 1.86 0.00882417 0 0 0
-7.86 1.92 0.00836607 0 0 0
-7.8 -0.6 0.00729713 0 0 0
-7.8 -0.54 0.00895311 0 0 0
-7.8 -0.48 0.0108816 0 0 0
-7.8 -0.42 0.0130953 0 0 0
-7.8 -0.36 0.018436 0 0 0
-7.8 -0.3 0.0217116 0 0 0
-7.8 -0.24 0.0252681 0 0 0
-7.8 -0.18 0.029042 0 0 0
-7.8 -0.12 0.0370606 0 0 0
-7.8 -0.06 0.0414697 0 0 0
-7.8 0 0.0457504 0 0 0
-7.8 0.06 0.0497409 0 0 0
-7.8 0.12 0.0532758 0 0 0
-7.8 0.18 0.0561955 0 0 0
-7.8 0.24 0.0583637 0 0 0
-7.8 0.3 0.446728 0 0 0
-7.8 0.36 0.449559 0 0 0
-7.8 0.42 0.445276 0 0 0
-7.8 0.48 0.434089 0 0 0
-7.8 0.54 0.416534 0 0 0
-7.8 0.6 0.494107 0 0 0
-7.8 0.66 0.125236 0 0 0
-7.8 0.72 0.114741 0 0 0
-7.8 0.96 0.0697374 0 0 0
-7.8 1.02 0.0600224 0 0 0
-7.8 1.08 0.0512924 0 0 0
-7.8 1.14 0.0436638 0 0 0
-7.8 1.2 0.0371632 0 0 0
-7.8 1.26 0.0317641 0 0 0
-7.8 1.32 0.0273814 0 0 0
-7.8 1.38 0.02389 0 0 0
-7.8 1.44 0.0211412 0 0 0
-7.8 1.5 0.0189873 0 0 0
-7.8 1.56 0.0172886 0 0 0
-7.8 1.62 0.01593 0 0 0
-7.8 1.68 0.0148225 0 0 0
-7.8 1.74 0.0138988 0 0 0
-7.8 1.8 0.0131065 0 0 0
-7.8 1.86 0.0124075 0 0 0
-7.8 1.92 0.0117645 0 0 0
-7.74 -0.6 0.00927348 0 0 0
-7.74 -0.54 0.0113254 0 0 0
-7.74 -0.48 0.0137116 0 0 0
-7.74 -0.42 0.0194481 0 0 0
-7.74 -0.36 0.0231035 0 0 0
-7.74 -0.3 0.0271536 0 0 0
-7.74 -0.24 0.0315515 0 0 0
-7.74 -0.18 0.0407409 0 0 0
-7.74 -0.12 0.0461675 0 0 0
-7.74 -0.06 0.055452 0 0 0
-7.74 0 0.0569014 0 0 0
-7.74 0.06 0.0618247 0 0 0
-7.74 0.12 0.0661789 0 0 0
-7.74 0.18 0.0697683 0 0 0
-7.74 0.24 0.0724205 0 0 0
-7.74 0.3 0.949279 0 0 0
-7.74 0.36 0.557202 0 0 0
-7.74 0.42 0.551568 0 0 0
-7.74 0.48 0.537393 0 0 0
-7.74 0.54 0.647163 0 0 0
-7.74 0.6 0.610962 0 0 0
-7.74 0.66 0.567979 0 0 0
-7.74 0.72 0.141747 0 0 0
-7.74 0.96 0.086359 0 0 0
-7.74 1.02 0.0745442 0 0 0
-7.74 1.08 0.0639979 0 0 0
-7.74 1.14 0.0548347 0 0 0
-7.74 1.2 0.0470862 0 0 0
-7.74 1.26 0.0406997 0 0 0
-7.74 1.32 0.035545 0 0 0
-7.74 1.38 0.0314454 0 0 0
-7.74 1.44 0.028205 0 0 0
-7.74 1.5 0.0256301 0 0 0
-7.74 1.56 0.0235579 0 0 0
-7.74 1.62 0.0218537 0 0 0
-7.74 1.68 0.0204254 0 0 0
-7.74 1.74 0.0192014 0 0 0
-7.74 1.8 0.0181293 0 0 0
-7.74 1.86 0.0171644 0 0 0
-7.74 1.92 0.01627 0 0 0
-7.68 -0.54 0.0141602 0 0 0
-7.68 -0.48 0.0201929 0 0 0
-7.68 -0.42 0.0241475 0 0 0
-7.68 -0.36 0.0286091 0 0 0
-7.68 -0.3 0.0335503 0 0 0
-7.68 -0.24 0.043264 0 0 0
-7.68 -0.18 0.0538968 0 0 0
-7.68 -0.12 0.0609972 0 0 0
-7.68 -0.06 0.0681214 0 0 0
-7.68 0 0.0750286 0 0 0
-7.68 0.06 0.0814541 0 0 0
-7.68 0.12 0.0871276 0 0 0
-7.68 0.18 0.0917911 0 0 0
-7.68 0.24 1.13699 0 0 0
-7.68 0.3 1.16108 0 0 0
-7.68 0.36 1.16705 0 0 0
-7.68 0.42 0.6738 0 0 0
-7.68 0.48 0.82387 0 0 0
-7.68 0.54 0.789611 0 0 0
-7.68 0.6 0.745058 0 0 0
-7.68 0.66 0.692365 0 0 0
-7.68 0.72 0.172752 0 0 0
-7.68 0.96 0.105721 0 0 0
-7.68 1.02 0.0916121 0 0 0
-7.68 1.08 0.0790966 0 0 0
-7.68 1.14 0.0683116 0 0 0
-7.68 1.2 0.0592661 0 0 0
-7.68 1.26 0.0518587 0 0 0
-7.68 1.32 0.0459006 0 0 0
-7.68 1.38 0.041155 0 0 0
-7.68 1.44 0.0373662 0 0 0
-7.68 1.5 0.0342995 0 0 0
-7.68 1.56 0.0317664 0 0 0
-7.68 1.62 0.0296233 0 0 0
-7.68 1.68 0.0277727 0 0 0
-7.68 1.74 0.0261468 0 0 0
-7.68 1.8 0.0246935 0 0 0
-7.68 1.86 0.0233724 0 0 0
-7.68 1.92 0.022137 0 0 0
-7.62 -0.48 0.0248727 0 0 0
-7.62 -0.42 0.0296443 0 0 0
-7.62 -0.36 0.0350173 0 0 0
-7.62 -0.3 0.040959 0 0 0
-7.62 -0.24 0.0572877 0 0 0
-7.62 -0.18 0.0655377 0 0 0
-7.62 -0.12 0.0774517 0 0 0
-7.62 -0.06 0.0863842 0 0 0
-7.62 0 0.0950339 0 0 0
-7.62 0.06 0.103422 0 0 0
-7.62 0.12 0.110532 0 0 0
-7.62 0.18 1.72066 0 0 0
-7.62 0.24 2.07725 0 0 0
-7.62 0.3 1.78238 0 0 0
-7.62 0.36 1.79036 0 0 0
-7.62 0.42 1.01919 0 0 0
-7.62 0.48 0.99179 0 0 0
-7.62 0.54 0.950057 0 0 0
-7.62 0.6 0.896083 0 0 0
-7.62 0.66 0.832508 0 0 0
-7.62 0.72 0.762309 0 0 0
-7.62 0.78 0.187638 0 0 0
-7.62 1.02 0.111488 0 0 0
-7.62 1.08 0.0969475 0 0 0
-7.62 1.14 0.0845215 0 0 0
-7.62 1.2 0.074183 0 0 0
-7.62 1.26 0.0657653 0 0 0
-7.62 1.32 0.0590027 0 0 0
-7.62 1.38 0.0535786 0 0 0
-7.62 1.44 0.0491748 0 0 0
-7.62 1.5 0.0455216 0 0 0
-7.62 1.56 0.0424108 0 0 0
-7.62 1.62 0.0396957 0 0 0
-7.62 1.68 0.037285 0 0 0
-7.62 1.74 0.0351207 0 0 0
-7.62 1.8 0.0331582 0 0 0
-7.62 1.86 0.0313551 0 0 0
-7.62 2.34 0.00441136 0 0 0
-7.56 -0.54 0.201837 0 0 0
-7.56 -0.48 0.241528 0 0 0
-7.56 -0.42 0.0359858 0 0 0
-7.56 -0.36 0.0423691 0 0 0
-7.56 -0.3 0.0494186 0 0 0
-7.56 -0.24 0.0719236 0 0 0
-7.56 -0.18 0.0837062 0 0 0
-7.56 -0.12 0.0935015 0 0 0
-7.56 -0.06 0.103387 0 0 0
-7.56 0 0.113972 0 0 0
-7.56 0.06 0.123462 0 0 0
-7.56 0.12 2.27012 0 0 0
-7.56 0.18 2.38743 0 0 0
-7.56 0.24 2.47259 0 0 0
-7.56 0.3 2.5212 0 0 0
-7.56 0.36 2.12789 0 0 0
-7.56 0.42 2.10239 0 0 0
-7.56 0.48 1.17735 0 0 0
-7.56 0.54 1.12728 0 0 0
-7.56 0.6 1.06294 0 0 0
-7.56 0.66 0.987495 0 0 0
-7.56 0.72 2.09739 0 0 0
-7.56 0.78 0.222854 0 0 0
-7.56 1.02 0.134487 0 0 0
-7.56 1.08 0.117962 0 0 0
-7.56 1.14 0.103966 0 0 0
-7.56 1.2 0.0924147 0 0 0
-7.56 1.26 0.0830472 0 0 0
-7.56 1.32 0.0754989 0 0 0
-7.56 1.38 0.0693653 0 0 0
-7.56 1.44 0.0642715 0 0 0
-7.56 1.5 0.0599102 0 0 0
-7.56 1.56 0.0560665 0 0 0
-7.56 1.62 0.0526088 0 0 0
-7.56 1.68 0.0494593 0 0 0
-7.56 1.74 0.0465775 0 0 0
-7.56 1.8 0.043932 0 0 0
-7.56 1.86 0.0414862 0 0 0
-7.56 2.1 0.0081812 0 0 0
-7.56 2.16 0.00761429 0 0 0
-7.56 2.22 0.007027 0 0 0
-7.56 2.28 0.00642021 0 0 0
-7.56 2.34 0.00579938 0 0 0
-7.56 2.4 0.00517332 0 0 0
-7.56 2.46 0.00455316 0 0 0
-7.56 2.52 0.00395066 0 0 0
-7.56 2.58 0.00337716 0 0 0
-7.5 -0.54 0.244364 0 0 0
-7.5 -0.48 0.291152 0 0 0
-7.5 -0.42 0.344358 0 0 0
-7.5 -0.36 0.403986 0 0 0
-7.5 -0.3 0.469682 0 0 0
-7.5 -0.24 1.54176 0 0 0
-7.5 -0.18 0.0992976 0 0 0
-7.5 -0.12 1.97605 0 0 0
-7.5 -0.06 2.19635 0 0 0
-7.5 0 2.3957 0 0 0
-7.5 0.06 2.59152 0 0 0
-7.5 0.12 2.67068 0 0 0
-7.5 0.18 2.80562 0 0 0
-7.5 0.24 2.9029 0 0 0
-7.5 0.3 3.09338 0 0 0
-7.5 0.36 2.96625 0 0 0
-7.5 0.42 2.46265 0 0 0
-7.5 0.48 2.94991 0 0 0
-7.5 0.54 2.56935 0 0 0
-7.5 0.6 2.54369 0 0 0
-7.5 0.66 2.48649 0 0 0
-7.5 0.72 2.40067 0 0 0
-7.5 0.78 1.59213 0 0 0
-7.5 0.84 1.53412 0 0 0
-7.5 0.9 1.25008 0 0 0
-7.5 0.96 1.18355 0 0 0
-7.5 1.08 0.142624 0 0 0
-7.5 1.14 0.127249 0 0 0
-7.5 1.2 0.114644 0 0 0
-7.5 1.26 0.104431 0 0 0
-7.5 1.32 0.0961362 0 0 0
-7.5 1.38 0.0892594 0 0 0
-7.5 1.44 0.0833707 0 0 0
-7.5 1.5 0.0781467 0 0 0
-7.5 1.56 0.0733789 0 0 0
-7.5 1.62 0.0689564 0 0 0
-7.5 1.68 0.0648419 0 0 0
-7.5 1.74 0.0610177 0 0 0
-7.5 1.8 0.057474 0 0 0
-7.5 2.04 0.0113514 0 0 0
-7.5 2.1 0.010622 0 0 0
-7.5 2.16 0.00987676 0 0 0
-7.5 2.22 0.00910869 0 0 0
-7.5 2.28 0.00831933 0 0 0
-7.5 2.34 0.00751444 0 0 0
-7.5 2.4 0.00670489 0 0 0
-7.5 2.46 0.00590433 0 0 0
-7.5 2.52 0.00512745 0 0 0
-7.5 2.58 0.00438825 0 0 0
-7.5 2.64 0.00369919 0 0 0
-7.44 -0.54 0.292838 0 0 0
-7.44 -0.48 0.347322 0 0 0
-7.44 -0.42 0.409041 0 0 0
-7.44 -0.36 0.477994 0 0 0
-7.44 -0.3 1.32493 0 0 0
-7.44 -0.24 1.81206 0 0 0
-7.44 -0.18 2.05771 0 0 0
-7.44 -0.12 2.31023 0 0 0
-7.44 -0.06 2.56229 0 0 0
-7.44 0 2.80758 0 0 0
-7.44 0.06 3.1001 0 0 0
-7.44 0.12 3.30085 0 0 0
-7.44 0.18 3.40266 0 0 0
-7.44 0.24 3.51686 0 0 0
-7.44 0.3 3.57958 0 0 0
-7.44 0.36 3.58738 0 0 0
-7.44 0.42 4.47089 0 0 0
-7.44 0.48 4.07738 0 0 0
-7.44 0.54 4.03175 0 0 0
-7.44 0.6 2.87514 0 0 0
-7.44 0.66 2.80837 0 0 0
-7.44 0.72 2.71015 0 0 0
-7.44 0.78 1.77602 0 0 0
-7.44 0.84 1.71132 0 0 0
-7.44 0.9 1.62714 0 0 0
-7.44 0.96 1.31007 0 0 0
-7.44 1.02 1.85419 0 0 0
-7.44 1.14 0.155055 0 0 0
-7.44 1.2 0.141638 0 0 0
-7.44 1.26 0.130738 0 0 0
-7.44 1.32 0.121743 0 0 0
-7.44 1.38 0.114073 0 0 0
-7.44 1.44 0.107253 0 0 0
-7.44 1.5 0.100968 0 0 0
-7.44 1.56 0.0950292 0 0 0
-7.44 1.62 0.0893785 0 0 0
-7.44 1.68 0.0840152 0 0 0
-7.44 1.74 0.309543 0 0 0
-7.44 1.98 0.0155228 0 0 0
-7.44 2.04 0.0145674 0 0 0
-7.44 2.1 0.0136145 0 0 0
-7.44 2.16 0.0126475 0 0 0
-7.44 2.22 0.0116566 0 0 0
-7.44 2.28 0.0106417 0 0 0
-7.44 2.34 0.00960955 0 0 0
-7.44 2.4 0.00857464 0 0 0
-7.44 2.46 0.00755361 0 0 0
-7.44 2.52 0.00656398 0 0 0
-7.44 2.58 0.00562321 0 0 0
-7.44 2.64 0.00474652 0 0 0
-7.44 2.7 0.00394533 0 0 0
-7.38 -0.54 0.347412 0 0 0
-7.38 -0.48 0.410104 0 0 0
-7.38 -0.42 0.480813 0 0 0
-7.38 -0.36 0.559539 0 0 0
-7.38 -0.3 1.54499 0 0 0
-7.38 -0.24 2.10555 0 0 0
-7.38 -0.18 2.38353 0 0 0
-7.38 -0.12 2.66871 0 0 0
-7.38 -0.06 2.95277 0 0 0
-7.38 0 3.31206 0 0 0
-7.38 0.06 3.57051 0 0 0
-7.38 0.12 3.78303 0 0 0
-7.38 0.18 3.96384 0 0 0
-7.38 0.24 4.02034 0 0 0
-7.38 0.3 4.08798 0 0 0
-7.38 0.36 5.31457 0 0 0
-7.38 0.42 5.36726 0 0 0
-7.38 0.48 4.58211 0 0 0
-7.38 0.54 4.52615 0 0 0
-7.38 0.6 4.16664 0 0 0
-7.38 0.66 3.12921 0 0 0
-7.38 0.72 2.75648 0 0 0
-7.38 0.78 2.84822 0 0 0
-7.38 0.84 2.69057 0 0 0
-7.38 0.9 2.51719 0 0 0
-7.38 0.96 2.33446 0 0 0
-7.38 1.02 2.07884 0 0 0
-7.38 1.08 1.90036 0 0 0
-7.38 1.14 0.62259 0 0 0
-7.38 1.2 0.213796 0 0 0
-7.38 1.26 0.199793 0 0 0
-7.38 1.32 0.153183 0 0 0
-7.38 1.38 0.144648 0 0 0
-7.38 1.44 0.13673 0 0 0
-7.38 1.5 0.506188 0 0 0
-7.38 1.56 0.477146 0 0 0
-7.38 1.62 0.44887 0 0 0
-7.38 1.68 0.421633 0 0 0
-7.38 1.74 0.323874 0 0 0
-7.38 1.8 0.304035 0 0 0
-7.38 1.86 0.285569 0 0 0
-7.38 1.92 0.0253582 0 0 0
-7.38 1.98 0.0238121 0 0 0
-7.38 2.04 0.0184669 0 0 0
-7.38 2.1 0.0172396 0 0 0
-7.38 2.16 0.016001 0 0 0
-7.38 2.22 0.0147384 0 0 0
-7.38 2.28 0.0134498 0 0 0
-7.38 2.34 0.0121434 0 0 0
-7.38 2.4 0.0108357 0 0 0
-7.38 2.46 0.00954671 0 0 0
-7.38 2.52 0.00829967 0 0 0
-7.38 2.58 0.007116 0 0 0
-7.38 2.64 0.00601365 0 0 0
-7.38 2.7 0.00500643 0 0 0
-7.38 2.76 0.00410379 0 0 0
-7.32 -1.38 0.0475789 0 0 0
-7.32 -0.54 0.408153 0 0 0
-7.32 -0.48 0.479417 0 0 0
-7.32 -0.42 0.559496 0 0 0
-7.32 -0.36 1.55084 0 0 0
-7.32 -0.3 1.78238 0 0 0
-7.32 -0.24 2.0305 0 0 0
-7.32 -0.18 2.73021 0 0 0
-7.32 -0.12 3.0477 0 0 0
-7.32 -0.06 3.45142 0 0 0
-7.32 0 3.76374 0 0 0
-7.32 0.06 4.0493 0 0 0
-7.32 0.12 4.28285 0 0 0
-7.32 0.18 4.48087 0 0 0
-7.32 0.24 4.61989 0 0 0
-7.32 0.3 5.79398 0 0 0
-7.32 0.36 5.92284 0 0 0
-7.32 0.42 5.97357 0 0 0
-7.32 0.48 5.04764 0 0 0
-7.32 0.54 4.98233 0 0 0
-7.32 0.6 4.85773 0 0 0
-7.32 0.66 4.27731 0 0 0
-7.32 0.72 1.8595 0 0 0
-7.32 0.78 1.83528 0 0 0
-7.32 0.84 1.78498 0 0 0
-7.32 0.9 1.71087 0 0 0
-7.32 0.96 1.61616 0 0 0
-7.32 1.02 2.3074 0 0 0
-7.32 1.08 2.11964 0 0 0
-7.32 1.14 1.93591 0 0 0
-7.32 1.2 0.7058 0 0 0
-7.32 1.26 0.666981 0 0 0
-7.32 1.32 0.633026 0 0 0
-7.32 1.44 0.676491 0 0 0
-7.32 1.5 0.524052 0 0 0
-7.32 1.56 0.494434 0 0 0
-7.32 1.62 0.465044 0 0 0
-7.32 1.68 0.436406 0 0 0
-7.32 1.74 0.40904 0 0 0
-7.32 1.8 0.383325 0 0 0
-7.32 1.86 0.359375 0 0 0
-7.32 1.92 0.0318572 0 0 0
-7.32 1.98 0.0298693 0 0 0
-7.32 2.04 0.0279568 0 0 0
-7.32 2.1 0.0215775 0 0 0
-7.32 2.16 0.0200139 0 0 0
-7.32 2.22 0.0184264 0 0 0
-7.32 2.28 0.0168113 0 0 0
-7.32 2.34 0.0151777 0 0 0
-7.32 2.4 0.0135441 0 0 0
-7.32 2.46 0.0119363 0 0 0
-7.32 2.52 0.010381 0 0 0
-7.32 2.58 0.0089064 0 0 0
-7.32 2.64 0.00753414 0 0 0
-7.32 2.7 0.00628104 0 0 0
-7.32 2.76 0.00515811 0 0 0
-7.26 -2.88 0.00784291 0 0 0
-7.26 -1.62 0.0578882 0 0 0
-7.26 -1.56 0.0597811 0 0 0
-7.26 -1.5 0.0611992 0 0 0
-7.26 -1.44 0.0625499 0 0 0
-7.26 -1.38 0.0642441 0 0 0
-7.26 -1.32 0.066868 0 0 0
-7.26 -1.26 0.0711682 0 0 0
-7.26 -1.2 0.0779809 0 0 0
-7.26 -1.14 0.0926725 0 0 0
-7.26 -0.48 0.555114 0 0 0
-7.26 -0.42 1.80709 0 0 0
-7.26 -0.36 1.77871 0 0 0
-7.26 -0.3 2.0355 0 0 0
-7.26 -0.24 2.30972 0 0 0
-7.26 -0.18 3.09451 0 0 0
-7.26 -0.12 3.53364 0 0 0
-7.26 -0.06 3.8884 0 0 0
-7.26 0 4.22786 0 0 0
-7.26 0.06 4.54076 0 0 0
-7.26 0.12 4.80982 0 0 0
-7.26 0.18 5.00736 0 0 0
-7.26 0.24 5.15581 0 0 0
-7.26 0.3 6.38964 0 0 0
-7.26 0.36 6.52172 0 0 0
-7.26 0.42 6.08857 0 0 0
-7.26 0.48 5.53151 0 0 0
-7.26 0.54 5.4552 0 0 0
-7.26 0.6 5.31637 0 0 0
-7.26 0.66 4.71605 0 0 0
-7.26 0.72 3.76941 0 0 0
-7.26 0.78 1.9463 0 0 0
-7.26 0.84 1.89323 0 0 0
-7.26 0.9 1.81515 0 0 0
-7.26 0.96 1.70715 0 0 0
-7.26 1.02 1.59053 0 0 0
-7.26 1.08 2.3447 0 0 0
-7.26 1.14 2.57259 0 0 0
-7.26 1.2 0.859195 0 0 0
-7.26 1.26 0.819894 0 0 0
-7.26 1.32 0.783913 0 0 0
-7.26 1.38 1.25916 0 0 0
-7.26 1.44 0.691239 0 0 0
-7.26 1.5 0.655415 0 0 0
-7.26 1.56 0.618632 0 0 0
-7.26 1.62 0.581602 0 0 0
-7.26 1.68 0.545192 0 0 0
-7.26 1.74 0.510255 0 0 0
-7.26 1.8 0.477387 0 0 0
-7.26 1.86 0.0422311 0 0 0
-7.26 1.92 0.0395494 0 0 0
-7.26 1.98 0.0370352 0 0 0
-7.26 2.04 0.0346304 0 0 0
-7.26 2.1 0.0322764 0 0 0
-7.26 2.16 0.0247648 0 0 0
-7.26 2.22 0.0227966 0 0 0
