29492 0.06 0.06 33.1944 -12 -12
-6.3 0.42 2.01478e-05
-6.3 0.48 2.18955e-05
-6.3 0.54 2.34678e-05
-6.3 0.6 2.48073e-05
-6.3 0.66 2.5863e-05
-6.3 0.72 2.76472e-05
-6.3 0.78 3.05699e-05
-6.3 0.84 3.19517e-05
-6.3 0.9 3.33481e-05
-6.3 0.96 3.48125e-05
-6.3 1.02 3.67046e-05
-6.3 1.08 3.84114e-05
-6.3 1.14 4.02125e-05
-6.3 1.2 4.20546e-05
-6.3 1.26 4.3857e-05
-6.3 1.32 4.5518e-05
-6.3 1.38 4.69299e-05
-6.3 1.44 4.79884e-05
-6.3 1.5 4.86033e-05
-6.3 1.56 4.87052e-05
-6.3 1.62 4.82517e-05
-6.3 1.68 4.7231e-05
-6.3 1.74 4.56569e-05
-6.3 1.8 4.35735e-05
-6.3 1.86 4.10449e-05
-6.3 1.92 3.81546e-05
-6.24 -2.88 0.000183073
-6.24 -2.82 0.00018845
-6.24 -2.76 0.000192168
-6.24 -2.7 0.000194173
-6.24 -2.64 0.000194439
-6.24 -2.58 0.000192981
-6.24 -2.52 0.000189837
-6.24 -2.46 0.000185075
-6.24 -2.4 0.000178792
-6.24 -2.34 0.000171116
-6.24 -2.28 0.000162202
-6.24 -2.22 0.000152235
-6.24 -2.16 0.000141423
-6.24 -2.1 0.000130001
-6.24 -2.04 0.000118205
-6.24 -1.98 0.000106286
-6.24 -1.92 9.44797e-05
-6.24 -1.86 8.3007e-05
-6.24 -1.8 7.2063e-05
-6.24 -1.74 6.18083e-05
-6.24 -1.68 5.23662e-05
-6.24 -1.62 4.38187e-05
-6.24 -0.72 2.46939e-06
-6.24 -0.66 2.36361e-06
-6.24 -0.6 1.58472e-06
-6.24 -0.3 4.17242e-06
-6.24 -0.24 5.35362e-06
-6.24 -0.18 6.77477e-06
-6.24 -0.12 8.45552e-06
-6.24 -0.06 1.0408e-05
-6.24 9.71445e-15 1.26353e-05
-6.24 0.06 1.51283e-05
-6.24 0.12 1.78644e-05
-6.24 0.18 2.08052e-05
-6.24 0.24 2.3897e-05
-6.24 0.3 2.70711e-05
-6.24 0.36 3.02453e-05
-6.24 0.42 3.33271e-05
-6.24 0.48 3.62185e-05
-6.24 0.54 3.88189e-05
-6.24 0.6 4.10352e-05
-6.24 0.66 4.56703e-05
-6.24 0.72 4.8134e-05
-6.24 0.78 5.08225e-05
-6.24 0.84 5.3126e-05
-6.24 0.9 5.54404e-05
-6.24 0.96 5.78495e-05
-6.24 1.02 6.04162e-05
-6.24 1.08 6.31627e-05
-6.24 1.14 6.60608e-05
-6.24 1.2 6.90252e-05
-6.24 1.26 7.19259e-05
-6.24 1.32 7.45984e-05
-6.24 1.38 7.68675e-05
-6.24 1.44 7.85628e-05
-6.24 1.5 7.95369e-05
-6.24 1.56 7.96764e-05
-6.24 1.62 7.89118e-05
-6.24 1.68 7.72235e-05
-6.24 1.74 7.46337e-05
-6.24 1.8 7.12148e-05
-6.24 1.86 6.7071e-05
-6.24 1.92 6.23384e-05
-6.24 1.98 5.71717e-05
-6.24 2.04 5.17332e-05
-6.18 -3.12 0.00023
-6.18 -3.06 0.000246839
-6.18 -3 0.000262113
-6.18 -2.94 0.000275486
-6.18 -2.88 0.000286681
-6.18 -2.82 0.000295477
-6.18 -2.76 0.000301721
-6.18 -2.7 0.0003053
-6.18 -2.64 0.000306168
-6.18 -2.58 0.000304319
-6.18 -2.52 0.000299803
-6.18 -2.46 0.000292704
-6.18 -2.4 0.000283165
-6.18 -2.34 0.00027137
-6.18 -2.28 0.000257559
-6.18 -2.22 0.000242018
-6.18 -2.16 0.000225081
-6.18 -2.1 0.000207113
-6.18 -2.04 0.000188501
-6.18 -1.98 0.000169645
-6.18 -1.92 0.000150926
-6.18 -1.86 0.000132706
-6.18 -1.8 0.000115297
-6.18 -1.74 9.89628e-05
-6.18 -1.68 8.39047e-05
-6.18 -1.62 7.02605e-05
-6.18 -1.56 5.81029e-05
-6.18 -1.5 4.74465e-05
-6.18 -1.44 3.82574e-05
-6.18 -0.78 3.89224e-06
-6.18 -0.72 3.77733e-06
-6.18 -0.66 3.61575e-06
-6.18 -0.6 3.41397e-06
-6.18 -0.54 2.28666e-06
-6.18 -0.42 3.96638e-06
-6.18 -0.36 5.2321e-06
-6.18 -0.3 6.8069e-06
-6.18 -0.24 8.73395e-06
-6.18 -0.18 1.10525e-05
-6.18 -0.12 1.37943e-05
-6.18 -0.06 1.69798e-05
-6.18 9.71445e-15 2.06131e-05
-6.18 0.06 2.46805e-05
-6.18 0.12 2.91441e-05
-6.18 0.18 3.39417e-05
-6.18 0.24 3.89857e-05
-6.18 0.3 4.4164e-05
-6.18 0.36 4.93426e-05
-6.18 0.42 5.43704e-05
-6.18 0.48 5.90866e-05
-6.18 0.54 6.42913e-05
-6.18 0.6 7.01129e-05
-6.18 0.66 7.48688e-05
-6.18 0.72 7.89484e-05
-6.18 0.78 8.27825e-05
-6.18 0.84 8.64814e-05
-6.18 0.9 9.01809e-05
-6.18 0.96 9.40178e-05
-6.18 1.02 9.80961e-05
-6.18 1.08 0.000102455
-6.18 1.14 0.000107053
-6.18 1.2 0.000111756
-6.18 1.26 0.000116358
-6.18 1.32 0.000120598
-6.18 1.38 0.000124192
-6.18 1.44 0.000126867
-6.18 1.5 0.000128386
-6.18 1.56 0.000128566
-6.18 1.62 0.000127294
-6.18 1.68 0.000124539
-6.18 1.74 0.000120335
-6.18 1.8 0.000114801
-6.18 1.86 0.000108103
-6.18 1.92 0.00010046
-6.18 1.98 9.21202e-05
-6.18 2.04 8.33461e-05
-6.18 2.1 7.43965e-05
-6.18 2.16 6.55134e-05
-6.12 -3.24 0.000296711
-6.12 -3.18 0.000325847
-6.12 -3.12 0.000353852
-6.12 -3.06 0.000380103
-6.12 -3 0.000404029
-6.12 -2.94 0.00042512
-6.12 -2.88 0.000442935
-6.12 -2.82 0.000457131
-6.12 -2.76 0.000467435
-6.12 -2.7 0.000473659
-6.12 -2.64 0.00047571
-6.12 -2.58 0.000473541
-6.12 -2.52 0.000467202
-6.12 -2.46 0.000456801
-6.12 -2.4 0.000442529
-6.12 -2.34 0.000424662
-6.12 -2.28 0.000403554
-6.12 -2.22 0.000379651
-6.12 -2.16 0.000353473
-6.12 -2.1 0.000325585
-6.12 -2.04 0.000296617
-6.12 -1.98 0.000267183
-6.12 -1.92 0.000237904
-6.12 -1.86 0.000209351
-6.12 -1.8 0.000182031
-6.12 -1.74 0.000156361
-6.12 -1.68 0.000132671
-6.12 -1.62 0.00011118
-6.12 -1.56 9.20107e-05
-6.12 -1.5 7.51954e-05
-6.12 -1.44 6.06799e-05
-6.12 -1.38 4.83498e-05
-6.12 -1.32 3.80041e-05
-6.12 -1.26 2.98462e-05
-6.12 -0.9 7.90769e-06
-6.12 -0.84 8.40764e-06
-6.12 -0.78 8.97004e-06
-6.12 -0.72 9.5368e-06
-6.12 -0.66 9.69469e-06
-6.12 -0.6 1.06204e-05
-6.12 -0.54 1.16491e-05
-6.12 -0.48 1.28823e-05
-6.12 -0.42 1.47549e-05
-6.12 -0.36 1.68418e-05
-6.12 -0.3 1.92036e-05
-6.12 -0.24 2.19211e-05
-6.12 -0.18 1.77834e-05
-6.12 -0.12 2.21949e-05
-6.12 -0.06 2.73199e-05
-6.12 9.71445e-15 3.31665e-05
-6.12 0.06 3.97103e-05
-6.12 0.12 4.68922e-05
-6.12 0.18 5.46114e-05
-6.12 0.24 6.27272e-05
-6.12 0.3 7.1059e-05
-6.12 0.36 7.93913e-05
-6.12 0.42 8.74812e-05
-6.12 0.48 9.65062e-05
-6.12 0.54 0.000105772
-6.12 0.6 0.000113348
-6.12 0.66 0.000120385
-6.12 0.72 0.000126901
-6.12 0.78 0.000133002
-6.12 0.84 0.000138862
-6.12 0.9 0.000144697
-6.12 0.96 0.000150726
-6.12 1.02 0.000157115
-6.12 1.08 0.000163936
-6.12 1.14 0.000171129
-6.12 1.2 0.000178486
-6.12 1.26 0.000185685
-6.12 1.32 0.000192314
-6.12 1.38 0.000197926
-6.12 1.44 0.000202085
-6.12 1.5 0.000204416
-6.12 1.56 0.000204627
-6.12 1.62 0.000202544
-6.12 1.68 0.000198106
-6.12 1.74 0.000191377
-6.12 1.8 0.000182535
-6.12 1.86 0.000171856
-6.12 1.92 0.00015968
-6.12 1.98 0.000146403
-6.12 2.04 0.000132441
-6.12 2.1 0.000118204
-6.12 2.16 0.000104077
-6.12 2.22 9.04038e-05
-6.06 -3.36 0.000359578
-6.06 -3.3 0.000404459
-6.06 -3.24 0.000449627
-6.06 -3.18 0.000494142
-6.06 -3.12 0.000537064
-6.06 -3.06 0.000577458
-6.06 -3 0.000614453
-6.06 -2.94 0.000647279
-6.06 -2.88 0.000675248
-6.06 -2.82 0.000697822
-6.06 -2.76 0.00071455
-6.06 -2.7 0.000725135
-6.06 -2.64 0.000729353
-6.06 -2.58 0.000727126
-6.06 -2.52 0.000718452
-6.06 -2.46 0.00070347
-6.06 -2.4 0.000682435
-6.06 -2.34 0.000655748
-6.06 -2.28 0.000623938
-6.06 -2.22 0.000587674
-6.06 -2.16 0.000547748
-6.06 -2.1 0.000505058
-6.06 -2.04 0.000460557
-6.06 -1.98 0.000415239
-6.06 -1.92 0.000370056
-6.06 -1.86 0.000325913
-6.06 -1.8 0.000283609
-6.06 -1.74 0.00024381
-6.06 -1.68 0.000207033
-6.06 -1.62 0.000173634
-6.06 -1.56 0.000143815
-6.06 -1.5 0.000118024
-6.06 -1.44 9.54871e-05
-6.06 -1.38 7.63465e-05
-6.06 -1.32 6.03496e-05
-6.06 -1.26 4.7148e-05
-6.06 -1.2 3.64198e-05
-6.06 -1.14 2.79611e-05
-6.06 -0.96 1.14194e-05
-6.06 -0.9 1.22173e-05
-6.06 -0.84 1.30992e-05
-6.06 -0.78 1.41034e-05
-6.06 -0.72 1.51525e-05
-6.06 -0.66 1.65107e-05
-6.06 -0.6 1.76457e-05
-6.06 -0.54 1.9764e-05
-6.06 -0.48 2.17333e-05
-6.06 -0.42 2.42282e-05
-6.06 -0.36 2.75842e-05
-6.06 -0.3 3.13557e-05
-6.06 -0.24 3.56663e-05
-6.06 -0.18 4.06651e-05
-6.06 -0.12 4.65095e-05
-6.06 -0.06 5.33423e-05
-6.06 9.71445e-15 6.12665e-05
-6.06 0.06 6.30153e-05
-6.06 0.12 7.44109e-05
-6.06 0.18 8.6661e-05
-6.06 0.24 9.95401e-05
-6.06 0.3 0.000112761
-6.06 0.36 0.000125983
-6.06 0.42 0.000140437
-6.06 0.48 0.000155023
-6.06 0.54 0.000167814
-6.06 0.6 0.000179808
-6.06 0.66 0.000190923
-6.06 0.72 0.000201193
-6.06 0.78 0.000210773
-6.06 0.84 0.000219934
-6.06 0.9 0.000229014
-6.06 0.96 0.000238357
-6.06 1.02 0.000248232
-6.06 1.08 0.000258762
-6.06 1.14 0.000269853
-6.06 1.2 0.000281202
-6.06 1.26 0.000292302
-6.06 1.32 0.000302517
-6.06 1.38 0.000311151
-6.06 1.44 0.000317524
-6.06 1.5 0.000321043
-6.06 1.56 0.000321258
-6.06 1.62 0.000317885
-6.06 1.68 0.000310831
-6.06 1.74 0.000300206
-6.06 1.8 0.000286277
-6.06 1.86 0.000269474
-6.06 1.92 0.000250341
-6.06 1.98 0.000229491
-6.06 2.04 0.000207575
-6.06 2.1 0.000185236
-6.06 2.16 0.000163082
-6.06 2.22 0.00014164
-6.06 2.28 0.000121352
-6.06 2.34 0.000102564
-6 -3.48 0.000408771
-6 -3.42 0.000471318
-6 -3.36 0.000536849
-6 -3.3 0.000604216
-6 -3.24 0.000672139
-6 -3.18 0.000739267
-6 -3.12 0.000804181
-6 -3.06 0.00086551
-6 -3 0.000921963
-6 -2.94 0.000972375
-6 -2.88 0.0010157
-6 -2.82 0.0010511
-6 -2.76 0.00107786
-6 -2.7 0.00109543
-6 -2.64 0.00110348
-6 -2.58 0.00110175
-6 -2.52 0.00109024
-6 -2.46 0.00106905
-6 -2.4 0.00103853
-6 -2.34 0.000999233
-6 -2.28 0.000951942
-6 -2.22 0.000897654
-6 -2.16 0.000837592
-6 -2.1 0.000773105
-6 -2.04 0.000705681
-6 -1.98 0.000636819
-6 -1.92 0.000568033
-6 -1.86 0.000500705
-6 -1.8 0.000436078
-6 -1.74 0.000375196
-6 -1.68 0.000318864
-6 -1.62 0.000268135
-6 -1.56 0.000222484
-6 -1.5 0.000182391
-6 -1.44 0.000147754
-6 -1.38 0.000118317
-6 -1.32 9.3696e-05
-6 -1.26 7.34274e-05
-6 -1.2 5.68344e-05
-6 -1.14 4.3785e-05
-6 -1.08 3.35116e-05
-6 -1.02 3.01879e-05
-6 -0.96 1.73442e-05
-6 -0.9 1.87012e-05
-6 -0.84 2.02264e-05
-6 -0.78 2.19773e-05
-6 -0.72 2.39988e-05
-6 -0.66 2.65919e-05
-6 -0.6 2.95152e-05
-6 -0.54 3.28656e-05
-6 -0.48 3.57322e-05
-6 -0.42 3.97855e-05
-6 -0.36 4.45855e-05
-6 -0.3 5.0531e-05
-6 -0.24 5.72798e-05
-6 -0.18 6.50629e-05
-6 -0.12 7.41288e-05
-6 -0.06 8.4708e-05
-6 9.71445e-15 9.69722e-05
-6 0.06 0.000110997
-6 0.12 0.000126734
-6 0.18 0.000144004
-6 0.24 0.000155784
-6 0.3 0.000176961
-6 0.36 0.000198955
-6 0.42 0.000221642
-6 0.48 0.00024261
-6 0.54 0.000262601
-6 0.6 0.00028133
-6 0.66 0.000298656
-6 0.72 0.000314621
-6 0.78 0.000329466
-6 0.84 0.000343645
-6 0.9 0.000357588
-6 0.96 0.000371874
-6 1.02 0.000386931
-6 1.08 0.000402956
-6 1.14 0.000419821
-6 1.2 0.000437473
-6 1.26 0.000454317
-6 1.32 0.000469799
-6 1.38 0.000482849
-6 1.44 0.000492424
-6 1.5 0.000497612
-6 1.56 0.000497708
-6 1.62 0.000492284
-6 1.68 0.000481204
-6 1.74 0.000464504
-6 1.8 0.00044286
-6 1.86 0.000416786
-6 1.92 0.000387119
-6 1.98 0.000354821
-6 2.04 0.00032089
-6 2.1 0.000286322
-6 2.16 0.000252043
-6 2.22 0.000218875
-6 2.28 0.000187508
-6 2.34 0.000158459
-6 2.4 0.000132095
-5.94 -3.6 0.000435387
-5.94 -3.54 0.000514945
-5.94 -3.48 0.000601425
-5.94 -3.42 0.000693775
-5.94 -3.36 0.000790648
-5.94 -3.3 0.000890416
-5.94 -3.24 0.000991228
-5.94 -3.18 0.00109109
-5.94 -3.12 0.00118799
-5.94 -3.06 0.0012799
-5.94 -3 0.00136492
-5.94 -2.94 0.00144132
-5.94 -2.88 0.00150753
-5.94 -2.82 0.00156225
-5.94 -2.76 0.00160435
-5.94 -2.7 0.00163299
-5.94 -2.64 0.00164747
-5.94 -2.58 0.00164741
-5.94 -2.52 0.00163261
-5.94 -2.46 0.00160319
-5.94 -2.4 0.00155957
-5.94 -2.34 0.00150254
-5.94 -2.28 0.00143322
-5.94 -2.22 0.00135308
-5.94 -2.16 0.00126392
-5.94 -2.1 0.00116784
-5.94 -2.04 0.00106702
-5.94 -1.98 0.000963828
-5.94 -1.92 0.000860495
-5.94 -1.86 0.000759177
-5.94 -1.8 0.000662184
-5.94 -1.74 0.000570422
-5.94 -1.68 0.000485453
-5.94 -1.62 0.000408158
-5.94 -1.56 0.000339055
-5.94 -1.5 0.000278304
-5.94 -1.44 0.000225783
-5.94 -1.38 0.000181106
-5.94 -1.32 0.000143712
-5.94 -1.26 0.000112906
-5.94 -1.2 8.79195e-05
-5.94 -1.14 6.78087e-05
-5.94 -1.08 5.66587e-05
-5.94 -1.02 4.66544e-05
-5.94 -0.96 4.02364e-05
-5.94 -0.9 2.83656e-05
-5.94 -0.84 3.09525e-05
-5.94 -0.78 3.39368e-05
-5.94 -0.72 3.77077e-05
-5.94 -0.66 4.18904e-05
-5.94 -0.6 4.65951e-05
-5.94 -0.54 5.20935e-05
-5.94 -0.48 5.82682e-05
-5.94 -0.42 6.40232e-05
-5.94 -0.36 7.16203e-05
-5.94 -0.3 8.03713e-05
-5.94 -0.24 9.08011e-05
-5.94 -0.18 0.000102757
-5.94 -0.12 0.000116625
-5.94 -0.06 0.000132774
-5.94 9.71445e-15 0.000151484
-5.94 0.06 0.000172891
-5.94 0.12 0.000196939
-5.94 0.18 0.000223817
-5.94 0.24 0.000252313
-5.94 0.3 0.000283256
-5.94 0.36 0.000307176
-5.94 0.42 0.00034213
-5.94 0.48 0.000374476
-5.94 0.54 0.000405305
-5.94 0.6 0.000434198
-5.94 0.66 0.000460856
-5.94 0.72 0.000485361
-5.94 0.78 0.000508063
-5.94 0.84 0.000529579
-5.94 0.9 0.000551384
-5.94 0.96 0.000572986
-5.94 1.02 0.000595656
-5.94 1.08 0.000619716
-5.94 1.14 0.000645
-5.94 1.2 0.000670829
-5.94 1.26 0.000696061
-5.94 1.32 0.000719235
-5.94 1.38 0.000738721
-5.94 1.44 0.000752938
-5.94 1.5 0.000760497
-5.94 1.56 0.000760331
-5.94 1.62 0.000751783
-5.94 1.68 0.000734628
-5.94 1.74 0.000709117
-5.94 1.8 0.000675881
-5.94 1.86 0.000635937
-5.94 1.92 0.000590554
-5.94 1.98 0.000541179
-5.94 2.04 0.000489342
-5.94 2.1 0.00043651
-5.94 2.16 0.000384204
-5.94 2.22 0.000333608
-5.94 2.28 0.00028576
-5.94 2.34 0.000241466
-5.94 2.4 0.000201273
-5.94 2.46 0.000165493
-5.88 -3.66 0.000526896
-5.88 -3.6 0.000631381
-5.88 -3.54 0.000747025
-5.88 -3.48 0.000872841
-5.88 -3.42 0.00100737
-5.88 -3.36 0.00114867
-5.88 -3.3 0.00129445
-5.88 -3.24 0.00144209
-5.88 -3.18 0.00158871
-5.88 -3.12 0.00173145
-5.88 -3.06 0.00186738
-5.88 -3 0.00199376
-5.88 -2.94 0.00210801
-5.88 -2.88 0.00220786
-5.88 -2.82 0.00229126
-5.88 -2.76 0.00235653
-5.88 -2.7 0.00240223
-5.88 -2.64 0.00242728
-5.88 -2.58 0.00243088
-5.88 -2.52 0.00241262
-5.88 -2.46 0.00237258
-5.88 -2.4 0.00231124
-5.88 -2.34 0.00222964
-5.88 -2.28 0.0021294
-5.88 -2.22 0.00201271
-5.88 -2.16 0.0018822
-5.88 -2.1 0.00174093
-5.88 -2.04 0.00159226
-5.88 -1.98 0.00143965
-5.88 -1.92 0.00128693
-5.88 -1.86 0.00113665
-5.88 -1.8 0.000991988
-5.88 -1.74 0.000855382
-5.88 -1.68 0.000728736
-5.88 -1.62 0.000613404
-5.88 -1.56 0.00051018
-5.88 -1.5 0.000419359
-5.88 -1.44 0.000340764
-5.88 -1.38 0.000273856
-5.88 -1.32 0.000217812
-5.88 -1.26 0.000171605
-5.88 -1.2 0.000134096
-5.88 -1.14 0.000108143
-5.88 -1.08 8.66704e-05
-5.88 -1.02 7.14625e-05
-5.88 -0.96 6.16572e-05
-5.88 -0.9 5.64724e-05
-5.88 -0.84 5.52264e-05
-5.88 -0.78 5.21861e-05
-5.88 -0.72 5.81407e-05
-5.88 -0.66 6.50208e-05
-5.88 -0.6 7.27283e-05
-5.88 -0.54 8.15914e-05
-5.88 -0.48 9.14459e-05
-5.88 -0.42 0.000102353
-5.88 -0.36 0.000112601
-5.88 -0.3 0.000126163
-5.88 -0.24 0.000142073
-5.88 -0.18 0.000160195
-5.88 -0.12 0.000181118
-5.88 -0.06 0.000205422
-5.88 9.71445e-15 0.000233553
-5.88 0.06 0.000265758
-5.88 0.12 0.000302522
-5.88 0.18 0.000342581
-5.88 0.24 0.000386788
-5.88 0.3 0.00043247
-5.88 0.36 0.000481778
-5.88 0.42 0.000529786
-5.88 0.48 0.000570165
-5.88 0.54 0.000617064
-5.88 0.6 0.000660912
-5.88 0.66 0.000702073
-5.88 0.72 0.000739296
-5.88 0.78 0.000773678
-5.88 0.84 0.000806129
-5.88 0.9 0.00083782
-5.88 0.96 0.000869986
-5.88 1.02 0.000903635
-5.88 1.08 0.00093925
-5.88 1.14 0.000976634
-5.88 1.2 0.00101479
-5.88 1.26 0.00105206
-5.88 1.32 0.00108623
-5.88 1.38 0.0011149
-5.88 1.44 0.00113569
-5.88 1.5 0.00114651
-5.88 1.56 0.00114576
-5.88 1.62 0.00113246
-5.88 1.68 0.00110627
-5.88 1.74 0.00106755
-5.88 1.8 0.00101727
-5.88 1.86 0.000956949
-5.88 1.92 0.000888484
-5.88 1.98 0.000814056
-5.88 2.04 0.000735963
-5.88 2.1 0.000656475
-5.88 2.16 0.000577711
-5.88 2.22 0.000501563
-5.88 2.28 0.00042957
-5.88 2.34 0.000362922
-5.88 2.4 0.000302475
-5.88 2.46 0.000248682
-5.88 2.52 0.000201681
-5.82 -3.78 0.000504454
-5.82 -3.72 0.000620521
-5.82 -3.66 0.000753429
-5.82 -3.6 0.000903135
-5.82 -3.54 0.00106896
-5.82 -3.48 0.00124954
-5.82 -3.42 0.00144287
-5.82 -3.36 0.00164626
-5.82 -3.3 0.00185645
-5.82 -3.24 0.00206977
-5.82 -3.18 0.00228225
-5.82 -3.12 0.00248976
-5.82 -3.06 0.00268817
-5.82 -3 0.00287354
-5.82 -2.94 0.00304216
-5.82 -2.88 0.0031907
-5.82 -2.82 0.0033161
-5.82 -2.76 0.00341572
-5.82 -2.7 0.00348732
-5.82 -2.64 0.00352917
-5.82 -2.58 0.00353981
-5.82 -2.52 0.00351852
-5.82 -2.46 0.00346515
-5.82 -2.4 0.00338023
-5.82 -2.34 0.00326519
-5.82 -2.28 0.00312231
-5.82 -2.22 0.00295466
-5.82 -2.16 0.00276619
-5.82 -2.1 0.00256131
-5.82 -2.04 0.0023454
-5.82 -1.98 0.0021229
-5.82 -1.92 0.00189922
-5.82 -1.86 0.00167914
-5.82 -1.8 0.00146694
-5.82 -1.74 0.00126628
-5.82 -1.68 0.00108003
-5.82 -1.62 0.000910225
-5.82 -1.56 0.000758088
-5.82 -1.5 0.0006241
-5.82 -1.44 0.00050804
-5.82 -1.38 0.000409162
-5.82 -1.32 0.000326267
-5.82 -1.26 0.000257865
-5.82 -1.2 0.000206011
-5.82 -1.14 0.000163576
-5.82 -1.08 0.000131423
-5.82 -1.02 0.000108506
-5.82 -0.96 9.37118e-05
-5.82 -0.9 8.60227e-05
-5.82 -0.84 8.409e-05
-5.82 -0.78 8.68213e-05
-5.82 -0.72 8.87296e-05
-5.82 -0.66 9.98252e-05
-5.82 -0.6 0.000112375
-5.82 -0.54 0.000126248
-5.82 -0.48 0.000141724
-5.82 -0.42 0.000158697
-5.82 -0.36 0.000177342
-5.82 -0.3 0.000196049
-5.82 -0.24 0.00021941
-5.82 -0.18 0.000246514
-5.82 -0.12 0.000277654
-5.82 -0.06 0.000313711
-5.82 9.71445e-15 0.000355406
-5.82 0.06 0.000403795
-5.82 0.12 0.000457795
-5.82 0.18 0.000518478
-5.82 0.24 0.000583223
-5.82 0.3 0.000653783
-5.82 0.36 0.000724996
-5.82 0.42 0.000796673
-5.82 0.48 0.000867102
-5.82 0.54 0.00093557
-5.82 0.6 0.000993304
-5.82 0.66 0.00105406
-5.82 0.72 0.00110969
-5.82 0.78 0.00116093
-5.82 0.84 0.00120907
-5.82 0.9 0.00125586
-5.82 0.96 0.00130312
-5.82 1.02 0.00135237
-5.82 1.08 0.00140438
-5.82 1.14 0.00145887
-5.82 1.2 0.00151448
-5.82 1.26 0.0015687
-5.82 1.32 0.00161836
-5.82 1.38 0.0016599
-5.82 1.44 0.00168982
-5.82 1.5 0.00170503
-5.82 1.56 0.00170316
-5.82 1.62 0.00168274
-5.82 1.68 0.00164328
-5.82 1.74 0.0015853
-5.82 1.8 0.00151026
-5.82 1.86 0.00142037
-5.82 1.92 0.00131847
-5.82 1.98 0.0012078
-5.82 2.04 0.00109175
-5.82 2.1 0.000973694
-5.82 2.16 0.000856754
-5.82 2.22 0.000743713
-5.82 2.28 0.000636894
-5.82 2.34 0.000538035
-5.82 2.4 0.000448375
-5.82 2.46 0.000368578
-5.82 2.52 0.000298886
-5.82 2.58 0.00023908
-5.82 2.64 0.000188642
-5.76 -3.84 0.000570464
-5.76 -3.78 0.00071113
-5.76 -3.72 0.000874968
-5.76 -3.66 0.00106269
